Pos	Cp	Treatment	EndoPos_Neg_Water	Primer_Set	Concentration
B2	20.30
B3	24.25
B4	30.74
B5	33.34
B6	37.31
B7	20.65
B8	23.73
B9	29.54
B10	32.10
B11	34.92
B12	20.08
B13	24.06
B14	28.49
B15	31.65
B16	0
B17	40.00
C2	24.50
C3	29.34
C4	33.94
C5	34.90
C6	34.74
C7	25.04
C8	28.47
C9	33.57
C10	34.08
C11	34.54
C12	25.30
C13	28.68
C14	32.85
C15	34.76
C16	35.17
C17	34.15
D2	34.49
D3	37.35
D4	38.88
D5	37.20
D6	37.66
D7	36.41
D8	37.11
D9	40.00
D10	40.00
D11	0
D12	35.14
D13	36.71
D14	40.00
D15	40.00
D16	0
D17	40.00
E2	26.75
E3	32.45
E4	33.08
E5	31.85
E6	34.33
E7	26.92
E8	31.81
E9	32.15
E10	33.13
E11	33.05
E12	26.70
E13	31.43
E14	32.90
E15	32.73
E16	34.07
E17	33.56
